id,dep_delayed_15min
25419,0.26490703
25420,0.24682726
25421,0.2184228
25422,0.23602834
25423,0.25933528
25424,0.23553964
25425,0.39494047
25426,0.2741614
25427,0.26458114
25428,0.29419345
25429,0.3729459
25430,0.2962668
25431,0.33475766
25432,0.253428
25433,0.26538447
25434,0.30222526
25435,0.38351098
25436,0.32862818
25437,0.3691156
25438,0.2696746
25439,0.35428402
25440,0.35587287
25441,0.4575434
25442,0.54499143
25443,0.23621187
25444,0.3433882
25445,0.25725427
25446,0.49629498
25447,0.26807788
25448,0.2715819
25449,0.20285846
25450,0.2726834
25451,0.31168333
25452,0.33075464
25453,0.25724614
25454,0.39079845
25455,0.23991865
25456,0.30321887
25457,0.22698686
25458,0.32730195
25459,0.24329987
25460,0.3383545
25461,0.47453052
25462,0.2492965
25463,0.62975377
25464,0.38474792
25465,0.30460718
25466,0.3240559
25467,0.42461142
25468,0.28544492
25469,0.29154918
25470,0.281003
25471,0.32684237
25472,0.25923902
25473,0.39674756
25474,0.25190136
25475,0.44129544
25476,0.2992486
25477,0.3573276
25478,0.21696985
25479,0.33111635
25480,0.254517
25481,0.32788453
25482,0.32613605
25483,0.24607356
25484,0.21893595
25485,0.42356074
25486,0.27097777
25487,0.3246634
25488,0.3073116
25489,0.251766
25490,0.33916843
25491,0.36421636
25492,0.21474926
25493,0.23372169
25494,0.25900298
25495,0.39138538
25496,0.31659207
25497,0.29385418
25498,0.43452564
25499,0.38437954
25500,0.22035334
25501,0.34474435
25502,0.3816624
25503,0.6468373
25504,0.30405816
25505,0.32946336
25506,0.21277496
25507,0.33228615
25508,0.24098666
25509,0.26468012
25510,0.3092282
25511,0.24647447
25512,0.27163127
25513,0.29154345
25514,0.23483378
25515,0.24436589
25516,0.20220113
25517,0.5423908
25518,0.21887958
25519,0.40143734
25520,0.19836842
25521,0.31925088
25522,0.24470863
25523,0.31537658
25524,0.2256723
25525,0.29618487
25526,0.41193515
25527,0.22498329
25528,0.40012345
25529,0.44057992
25530,0.26169977
25531,0.25056636
25532,0.29158786
25533,0.32999912
25534,0.21649344
25535,0.29883647
25536,0.3202001
25537,0.21467967
25538,0.25535282
25539,0.28615755
25540,0.3245135
25541,0.21153764
25542,0.21723883
25543,0.24235044
25544,0.32570985
25545,0.23174006
25546,0.26633906
25547,0.3170419
25548,0.25418937
25549,0.27880916
25550,0.33184052
25551,0.31799525
25552,0.3132045
25553,0.27808157
25554,0.24278994
25555,0.26490915
25556,0.29976767
25557,0.3359083
25558,0.29040742
25559,0.2576207
25560,0.35529172
25561,0.31133062
25562,0.27394453
25563,0.24447705
25564,0.23728098
25565,0.26553458
25566,0.40741342
25567,0.32389447
25568,0.32192755
25569,0.2537192
25570,0.29735455
25571,0.24203886
25572,0.43637574
25573,0.30496
25574,0.2706002
25575,0.3642922
25576,0.2917266
25577,0.40413544
25578,0.3093606
25579,0.2670569
25580,0.34716016
25581,0.25586668
25582,0.35040078
25583,0.30354574
25584,0.30937815
25585,0.30575702
25586,0.33199778
25587,0.3211801
25588,0.23415896
25589,0.40235254
25590,0.26480225
25591,0.28943855
25592,0.3903563
25593,0.2394055
25594,0.2798934
25595,0.22321217
25596,0.28135824
25597,0.23827772
25598,0.28757936
25599,0.2934348
25600,0.23478924
25601,0.3494972
25602,0.25040877
25603,0.2726349
25604,0.37758082
25605,0.3763933
25606,0.25092095
25607,0.3062472
25608,0.32447845
25609,0.28024408
25610,0.25374827
25611,0.3266856
25612,0.35780245
25613,0.3217802
25614,0.45245373
25615,0.24336329
25616,0.26355347
25617,0.25925303
25618,0.32566664
25619,0.27104208
25620,0.4317009
25621,0.32299024
25622,0.2800163
25623,0.23254123
25624,0.33569503
25625,0.23386577
25626,0.22341086
25627,0.21461666
25628,0.27919585
25629,0.2639193
25630,0.27153212
25631,0.36416805
25632,0.2868433
25633,0.22196238
25634,0.33452132
25635,0.3278199
25636,0.23920693
25637,0.33304587
25638,0.337105
25639,0.30441973
25640,0.27025294
25641,0.31010658
25642,0.30060908
25643,0.3705615
25644,0.22485225
25645,0.37833723
25646,0.25255042
25647,0.24448897
25648,0.35305426
25649,0.33378178
25650,0.44469485
25651,0.22433747
25652,0.27012873
25653,0.34317544
25654,0.57909346
25655,0.37583753
25656,0.25250456
25657,0.34456384
25658,0.31338987
25659,0.24136953
25660,0.32844457
25661,0.25843272
25662,0.31039178
25663,0.35437477
25664,0.33748287
25665,0.28213853
25666,0.20595564
25667,0.2611058
25668,0.23370306
25669,0.2297923
25670,0.22334968
25671,0.3461505
25672,0.22397009
25673,0.4651078
25674,0.39835563
25675,0.23268828
25676,0.48621804
25677,0.2936762
25678,0.36651123
25679,0.46585965
25680,0.3411469
25681,0.43960217
25682,0.23448636
25683,0.33129904
25684,0.32312202
25685,0.36918175
25686,0.28627104
25687,0.34683517
25688,0.35764557
25689,0.23612566
25690,0.25382552
25691,0.2836284
25692,0.2233384
25693,0.28179526
25694,0.23557489
25695,0.40402484
25696,0.29718986
25697,0.31145477
25698,0.23109382
25699,0.19701411
25700,0.32645512
25701,0.23287985
25702,0.23432986
25703,0.26794508
25704,0.4315683
25705,0.23005515
25706,0.33702436
25707,0.27547252
25708,0.44952473
25709,0.22335923
25710,0.23975787
25711,0.3774552
25712,0.24117814
25713,0.30594292
25714,0.50437665
25715,0.23772494
25716,0.2586481
25717,0.28473336
25718,0.39966047
25719,0.31994128
25720,0.26331085
25721,0.42710567
25722,0.34494254
25723,0.3088533
25724,0.37369758
25725,0.23877111
25726,0.3472663
25727,0.3505009
25728,0.2271715
25729,0.3467601
25730,0.3554901
25731,0.3146174
25732,0.30950165
25733,0.37151414
25734,0.25181958
25735,0.22652006
25736,0.24805914
25737,0.3159926
25738,0.40839547
25739,0.26993454
25740,0.6175614
25741,0.27950904
25742,0.2566886
25743,0.30666456
25744,0.28159764
25745,0.2607996
25746,0.33862314
25747,0.31964266
25748,0.24211845
25749,0.23230654
25750,0.3548809
25751,0.26819837
25752,0.25031644
25753,0.44504228
25754,0.24724379
25755,0.281538
25756,0.42803097
25757,0.31429777
25758,0.31884426
25759,0.38826692
25760,0.31772706
25761,0.3679833
25762,0.22193564
25763,0.27521512
25764,0.23806334
25765,0.26462898
25766,0.3925337
25767,0.19611612
25768,0.38771287
25769,0.23873469
25770,0.36434287
25771,0.25917977
25772,0.40248746
25773,0.29831517
25774,0.28295
25775,0.35087985
25776,0.34229028
25777,0.43508402
25778,0.44113782
25779,0.32159424
25780,0.3193369
25781,0.42395198
25782,0.31536737
25783,0.34015292
25784,0.34207523
25785,0.21312208
25786,0.3299367
25787,0.22483051
25788,0.34720796
25789,0.36667573
25790,0.25282305
25791,0.29145873
25792,0.25806922
25793,0.22799887
25794,0.24034032
25795,0.2586105
25796,0.3332828
25797,0.29773983
25798,0.3182558
25799,0.3890051
25800,0.33265576
25801,0.3222371
25802,0.36876264
25803,0.28038007
25804,0.23280737
25805,0.26106906
25806,0.30203313
25807,0.5096753
25808,0.29640186
25809,0.3045595
25810,0.23468655
25811,0.2672757
25812,0.24443516
25813,0.24634631
25814,0.5205827
25815,0.32769102
25816,0.638023
25817,0.31650668
25818,0.2683544
25819,0.3387553
25820,0.303838
25821,0.25438935
25822,0.28668976
25823,0.3027373
25824,0.40594286
25825,0.25311857
25826,0.30979127
25827,0.3739364
25828,0.22353798
25829,0.30979076
25830,0.22893468
25831,0.29904908
25832,0.30223054
25833,0.26648763
25834,0.25820068
25835,0.2671208
25836,0.23859303
25837,0.32757458
25838,0.29789954
25839,0.35970166
25840,0.26709077
25841,0.23254266
25842,0.3012805
25843,0.25597164
25844,0.35819584
25845,0.381265
25846,0.30956617
25847,0.3402991
25848,0.26901355
25849,0.23071617
25850,0.41811025
25851,0.22166878
25852,0.29992485
25853,0.5611957
25854,0.42536834
25855,0.30282307
25856,0.2263713
25857,0.4499041
25858,0.31069553
25859,0.24467392
25860,0.27591327
25861,0.2841367
25862,0.32771972
25863,0.27825582
25864,0.2848807
25865,0.39966795
25866,0.33481973
25867,0.32571766
25868,0.60688484
25869,0.29728815
25870,0.23925823
25871,0.20415543
25872,0.4583455
25873,0.2632887
25874,0.2659597
25875,0.23767069
25876,0.33342826
25877,0.21494657
25878,0.30498248
25879,0.47154826
25880,0.2655359
25881,0.34769776
25882,0.30242655
25883,0.31774446
25884,0.37458807
25885,0.31712255
25886,0.23738423
25887,0.21326369
25888,0.22360887
25889,0.36615178
25890,0.35267726
25891,0.23091896
25892,0.29077545
25893,0.2683811
25894,0.33574933
25895,0.53415054
25896,0.21448614
25897,0.22387873
25898,0.30797178
25899,0.25732303
25900,0.2762278
25901,0.23358347
25902,0.26467085
25903,0.2702576
25904,0.20870402
25905,0.4322405
25906,0.32881057
25907,0.3753607
25908,0.2954051
25909,0.28941914
25910,0.25029722
25911,0.2677354
25912,0.21336378
25913,0.24892384
25914,0.28872547
25915,0.35726774
25916,0.40886843
25917,0.24719582
25918,0.41793412
25919,0.29693863
25920,0.27267072
25921,0.26893234
25922,0.35596666
25923,0.3070962
25924,0.21853128
25925,0.28051275
25926,0.4113441
25927,0.37253392
25928,0.30387607
25929,0.28195837
25930,0.27069613
25931,0.36584315
25932,0.23966219
25933,0.24532288
25934,0.3940277
25935,0.26513067
25936,0.5479119
25937,0.2731365
25938,0.263416
25939,0.34509745
25940,0.30007732
25941,0.27153713
25942,0.218248
25943,0.21208547
25944,0.4238152
25945,0.42964113
25946,0.29584613
25947,0.4900576
25948,0.35376897
25949,0.30095387
25950,0.44306463
25951,0.30911878
25952,0.26312488
25953,0.297509
25954,0.3261803
25955,0.3295551
25956,0.23673174
25957,0.36037478
25958,0.39462158
25959,0.4242424
25960,0.28650796
25961,0.23115027
25962,0.27996758
25963,0.26368332
25964,0.2872465
25965,0.36157602
25966,0.26742285
25967,0.3090207
25968,0.38669133
25969,0.36164808
25970,0.38836983
25971,0.21183184
25972,0.40390384
25973,0.27233925
25974,0.48233855
25975,0.3294562
25976,0.37902954
25977,0.30804828
25978,0.35541147
25979,0.2906737
25980,0.25482133
25981,0.5733107
25982,0.34326413
25983,0.24908733
25984,0.37769577
25985,0.24930015
25986,0.31034866
25987,0.34571
25988,0.41368946
25989,0.5282598
25990,0.27202126
25991,0.2718093
25992,0.25827068
25993,0.29417485
25994,0.28649282
25995,0.23686013
25996,0.32858023
25997,0.34936234
25998,0.26195088
25999,0.23056896
26000,0.2827808
26001,0.3148356
26002,0.27940303
26003,0.27354997
26004,0.33924508
26005,0.30053777
26006,0.3116776
26007,0.35797092
26008,0.2837706
26009,0.2798546
26010,0.31201366
26011,0.20065603
26012,0.2562555
26013,0.3040727
26014,0.32359526
26015,0.25852805
26016,0.40966785
26017,0.31704748
26018,0.25009748
26019,0.26378503
26020,0.35368878
26021,0.3606037
26022,0.26608214
26023,0.28820685
26024,0.33954012
26025,0.2560716
26026,0.25668052
26027,0.23303445
26028,0.35700226
26029,0.2235058
26030,0.35705224
26031,0.21225256
26032,0.4718068
26033,0.2564677
26034,0.5135915
26035,0.30328137
26036,0.22519743
26037,0.34951282
26038,0.3005483
26039,0.33357206
26040,0.31717974
26041,0.39603817
26042,0.30543193
26043,0.32215726
26044,0.3354954
26045,0.27127314
26046,0.2738351
26047,0.25594723
26048,0.3101199
26049,0.26650608
26050,0.28851724
26051,0.43727478
26052,0.22613938
26053,0.44443998
26054,0.32750133
26055,0.32676223
26056,0.24689874
26057,0.29621547
26058,0.28103548
26059,0.33841962
26060,0.27898997
26061,0.22793174
26062,0.22454919
26063,0.3076393
26064,0.5389558
26065,0.47031584
26066,0.31091094
26067,0.38929343
26068,0.20667085
26069,0.32555437
26070,0.49590442
26071,0.32755777
26072,0.28761113
26073,0.27067718
26074,0.2710965
26075,0.31655508
26076,0.33044967
26077,0.31403777
26078,0.3392003
26079,0.28812838
26080,0.26023492
26081,0.3068349
26082,0.27309766
26083,0.22852232
26084,0.29252946
26085,0.31880462
26086,0.35496405
26087,0.3037902
26088,0.2744707
26089,0.33634612
26090,0.38185918
26091,0.29982585
26092,0.39566413
26093,0.2582034
26094,0.39982525
26095,0.25271642
26096,0.27751005
26097,0.35488927
26098,0.25631103
26099,0.29207778
26100,0.34767535
26101,0.37874326
26102,0.27624297
26103,0.33297
26104,0.38409728
26105,0.26849812
26106,0.417169
26107,0.33187923
26108,0.3394722
26109,0.32875654
26110,0.37348053
26111,0.3300324
26112,0.3708066
26113,0.32026953
26114,0.3242381
26115,0.31470287
26116,0.41196454
26117,0.2753742
26118,0.3198814
26119,0.39062756
26120,0.36131167
26121,0.31077105
26122,0.21982168
26123,0.3474001
26124,0.21936773
26125,0.34615564
26126,0.24112606
26127,0.342022
26128,0.31739393
26129,0.26326415
26130,0.33335268
26131,0.2226995
26132,0.35651115
26133,0.25718
26134,0.21920621
26135,0.3672966
26136,0.34107542
26137,0.35431504
26138,0.39457852
26139,0.23779304
26140,0.45465547
26141,0.36638573
26142,0.3967038
26143,0.31616804
26144,0.3214879
26145,0.30543646
26146,0.2454988
26147,0.23978715
26148,0.32200596
26149,0.3735501
26150,0.27583605
26151,0.23849258
26152,0.2628391
26153,0.2846942
26154,0.35382694
26155,0.28621674
26156,0.29749057
26157,0.21132803
26158,0.49409172
26159,0.2972929
26160,0.35069004
26161,0.3137207
26162,0.2905658
26163,0.22908677
26164,0.28154552
26165,0.2504246
26166,0.3262477
26167,0.36395097
26168,0.37779292
26169,0.2896183
26170,0.32762426
26171,0.22899157
26172,0.26213655
26173,0.34125435
26174,0.22236857
26175,0.25373247
26176,0.32494417
26177,0.25521162
26178,0.40269095
26179,0.32561946
26180,0.23273182
26181,0.2580366
26182,0.36434993
26183,0.4295566
26184,0.32147878
26185,0.44441685
26186,0.27781996
26187,0.2699404
26188,0.28902256
26189,0.2460269
26190,0.245737
26191,0.24634057
26192,0.32687277
26193,0.33974725
26194,0.27017027
26195,0.31022948
26196,0.30072102
26197,0.40386668
26198,0.22934312
26199,0.25487313
26200,0.29199475
26201,0.26050666
26202,0.66318107
26203,0.43937385
26204,0.30639994
26205,0.3107453
26206,0.26393974
26207,0.2264115
26208,0.29217243
26209,0.33228686
26210,0.42512476
26211,0.24034882
26212,0.44696254
26213,0.31096795
26214,0.3209517
26215,0.34222692
26216,0.4442785
26217,0.22400944
26218,0.55471903
26219,0.30288243
26220,0.2979997
26221,0.33569825
26222,0.35640806
26223,0.2606648
26224,0.37653568
26225,0.34934562
26226,0.31537706
26227,0.34588787
26228,0.29571494
26229,0.29168722
26230,0.24342895
26231,0.33564964
26232,0.23934089
26233,0.30931276
26234,0.3079018
26235,0.31913516
26236,0.26959985
26237,0.31194353
26238,0.29241067
26239,0.32793698
26240,0.29707843
26241,0.2363435
26242,0.23654751
26243,0.40587687
26244,0.26029533
26245,0.27558273
26246,0.34537986
26247,0.30720133
26248,0.24367361
26249,0.3724105
26250,0.5037914
26251,0.28363404
26252,0.33119732
26253,0.41426608
26254,0.40352285
26255,0.2769313
26256,0.41739085
26257,0.49237236
26258,0.31197968
26259,0.23963685
26260,0.29507253
26261,0.26064846
26262,0.44481927
26263,0.34627366
26264,0.39834005
26265,0.3940013
26266,0.29138672
26267,0.3342202
26268,0.21924148
26269,0.3099728
26270,0.28729206
26271,0.3144029
26272,0.25659648
26273,0.2482607
26274,0.23870355
26275,0.5598344
26276,0.34362584
26277,0.21736684
26278,0.24715897
26279,0.22316863
26280,0.2453745
26281,0.39751804
26282,0.22899698
26283,0.23363821
26284,0.3192188
26285,0.30008465
26286,0.32543182
26287,0.26421374
26288,0.31009096
26289,0.29747456
26290,0.2461407
26291,0.3925547
26292,0.27019724
26293,0.3631314
26294,0.22607045
26295,0.35437047
26296,0.31634104
26297,0.31999668
26298,0.33900976
26299,0.4692545
26300,0.4367144
26301,0.27086464
26302,0.20359772
26303,0.21729988
26304,0.45634934
26305,0.40223244
26306,0.320644
26307,0.21636422
26308,0.38316366
26309,0.24822733
26310,0.263312
26311,0.2157209
26312,0.43876612
26313,0.25239274
26314,0.29842678
26315,0.25412345
26316,0.39313182
26317,0.42431328
26318,0.34149128
26319,0.37004545
26320,0.38891935
26321,0.29252136
26322,0.2215743
26323,0.335595
26324,0.24510477
26325,0.3071949
26326,0.53532916
26327,0.34631532
26328,0.41095534
26329,0.24409631
26330,0.3682469
26331,0.40189183
26332,0.3286276
26333,0.2151239
26334,0.21486495
26335,0.33662945
26336,0.28930837
26337,0.44383267
26338,0.26321945
26339,0.2530834
26340,0.22059198
26341,0.42268455
26342,0.33905333
26343,0.2209284
26344,0.23457761
26345,0.3054458
26346,0.30966914
26347,0.3109478
26348,0.31745246
26349,0.3285842
26350,0.33081695
26351,0.29655397
26352,0.23177107
26353,0.22449407
26354,0.36994904
26355,0.3220466
26356,0.23563305
26357,0.26011193
26358,0.2834278
26359,0.3069984
26360,0.25500837
26361,0.32915843
26362,0.47348067
26363,0.24202311
26364,0.270295
26365,0.27261153
26366,0.24517816
26367,0.3580968
26368,0.22513545
26369,0.32755688
26370,0.2701899
26371,0.24303968
26372,0.34734362
26373,0.23353042
26374,0.38599417
26375,0.23412195
26376,0.3545698
26377,0.39586577
26378,0.23300415
26379,0.38046232
26380,0.2309173
26381,0.30026558
26382,0.34384784
26383,0.25900897
26384,0.3778324
26385,0.23715664
26386,0.33428776
26387,0.23345314
26388,0.27058193
26389,0.25693828
26390,0.33120528
26391,0.22366805
26392,0.38134542
26393,0.542008
26394,0.29322028
26395,0.29866844
26396,0.29642794
26397,0.3770755
26398,0.31860697
26399,0.3468846
26400,0.3475176
26401,0.43718114
26402,0.392022
26403,0.3742499
26404,0.2509134
26405,0.41958228
26406,0.3674653
26407,0.24660623
26408,0.41528317
26409,0.24708836
26410,0.38734445
26411,0.21606585
26412,0.26961342
26413,0.27059308
26414,0.29125437
26415,0.21353169
26416,0.30911672
26417,0.3874977
26418,0.319667
26419,0.2582119
26420,0.36416635
26421,0.33904117
26422,0.23763503
26423,0.22920947
26424,0.28816888
26425,0.31864747
26426,0.29799533
26427,0.39940283
26428,0.23901533
26429,0.3091492
26430,0.2333684
26431,0.27417073
26432,0.36701402
26433,0.30916494
26434,0.28469083
26435,0.3662217
26436,0.3125174
26437,0.32818633
26438,0.2742311
26439,0.20635241
26440,0.3417865
26441,0.22862029
26442,0.3895867
26443,0.24164686
26444,0.2920753
26445,0.22811222
26446,0.353508
26447,0.31527513
26448,0.24079727
26449,0.2944393
26450,0.3009716
26451,0.33339188
26452,0.27059665
26453,0.26529166
26454,0.295912
26455,0.3661224
26456,0.1980801
26457,0.3379176
26458,0.39469993
26459,0.27126166
26460,0.39787456
26461,0.37637627
26462,0.37726703
26463,0.22170714
26464,0.32776883
26465,0.34341776
26466,0.25461096
26467,0.27071196
26468,0.38869995
26469,0.3596544
26470,0.2641949
26471,0.32306218
26472,0.4112878
26473,0.30454278
26474,0.32847798
26475,0.34872198
26476,0.370641
26477,0.23482862
26478,0.32173434
26479,0.3282811
26480,0.34935814
26481,0.26483306
26482,0.27725688
26483,0.25233576
26484,0.25901207
26485,0.33282304
26486,0.33638248
26487,0.33635744
26488,0.34838265
26489,0.3299643
26490,0.22976787
26491,0.39465588
26492,0.23896913
26493,0.22646056
26494,0.2752938
26495,0.2655522
26496,0.28685477
26497,0.38468763
26498,0.20375448
26499,0.36562005
26500,0.28220266
26501,0.23216744
26502,0.29725775
26503,0.23619933
26504,0.26404202
26505,0.30698147
26506,0.33629304
26507,0.33843285
26508,0.3013938
26509,0.3199336
26510,0.34799123
26511,0.33127743
26512,0.23444173
26513,0.36027467
26514,0.2869566
26515,0.28274158
26516,0.3642044
26517,0.26846758
26518,0.23608999
26519,0.28308252
26520,0.40947348
26521,0.31487948
26522,0.27729607
26523,0.33739775
26524,0.4091084
26525,0.33527362
26526,0.32586336
26527,0.26414242
26528,0.25821123
26529,0.31478742
26530,0.23793122
26531,0.4378016
26532,0.29162547
26533,0.3294842
26534,0.37430954
26535,0.24560162
26536,0.25899827
26537,0.3539215
26538,0.2879018
26539,0.32674423
26540,0.3546948
26541,0.40299276
26542,0.22283772
26543,0.27101848
26544,0.45251837
26545,0.2569946
26546,0.27338144
26547,0.2307664
26548,0.30037367
26549,0.23245211
26550,0.38019246
26551,0.5275847
26552,0.2821133
26553,0.25570568
